id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
378,-4.5952577444852585,0.4710421148727354,-4.050057416087984,7.387260224736369,2.2098181566654156,4.084025402918531,-0.07462182879867425,-1.261710036093547,-2.741859965732034,0.8475511770192405,-0.6825707755360672,-0.7116884889639581,-0.18298403337856553,-0.7478828582102988,-0.15030635893536395,-0.5698633525244972,-1.1334015183078594,-0.9308746906274287,-1.3105254226888052,0.1898010533395522,-0.19611224391095283,-0.8735932422977704,-0.9279504779735467,-0.461231561043783,-1.4746971919485325,-0.8683579415855537,0.8219824608830947,1.1168420211915335,-0.822953996654373,-0.2998508445424967,1.8895582090923417,-0.33665069379129064,0.6692789006206599,0.3501467492574919,0.4137846017580199,0.5351083309748241,-0.8544973821792148,-0.4595666974517712,-0.43063654192205963,0.5457594576205855,0.37029547364036264,0.20594740906658346,-0.3889105603587885,0.026928016376904448,0.029895007263892968,0.43551129705176744,-0.3199206452448705,-0.13827877155776025,0.572237782901787,0.8840073126468001
381,7.796645321309106,0.7596866905048267,4.136985050754216,4.7142040249843,3.949634061380377,1.3860058741836345,4.1065664149051395,-3.183034430192129,1.4888181506301674,-0.5829080228385217,2.305700673076373,-0.43292688110496697,2.8921009725684086,0.9571401283026861,1.8281396401206838,0.8038711159040278,-1.6882270886971043,-3.248962972253835,-1.5316479917021784,-0.6584612000413428,1.016011074655537,0.020789519617807384,-1.7631828579484365,1.0624449977031398,-1.9593681356034407,0.905125765238022,-0.40818011407749266,-1.4326993154920382,0.3326291752625923,0.4628529650109669,-1.5299545436039717,-0.6838322352284842,-0.6305611700503486,-2.123715324203243,0.033073482472733805,0.7288521928696361,0.26297255512467976,0.7012064801022397,0.0086112917274067,-1.4319907370337088,1.1877294116278139,1.2742342207664645,2.142090643024167,0.8511874814570399,0.18712496628362246,-1.007173481231234,0.9860382734284201,0.9768234014208297,0.6377149456516648,0.4834772017134984
384,-4.859018783919198,1.9739563437489607,2.2353017766574097,-4.23190320425366,0.3423853981916615,2.859743575269782,-1.097593819287339,0.8641831366842446,0.513172029720649,1.1575665110380031,-0.7018897490739171,-0.9978636749597983,-0.006819705928509027,1.5113741692586509,-0.03380339284607534,-1.9034336768064526,-0.8171520490584225,-1.2962153909160594,0.4766983436459427,-0.18053880481638648,1.9230069832790417,-0.6789100691608695,-0.6092579849915891,-0.23967034575761187,0.7689196335678087,-1.0576370508023734,-0.5780881189460108,0.883427366119151,-0.35556098552101256,0.5570813496210382,0.8707747204190828,1.4757455946397036,0.3441903801690296,-0.05410942720637943,-0.5849227979476647,0.22747576232861746,0.551189673408082,0.3936289371372568,0.9819559037118147,-0.20634352773743608,-1.5673097003848866,0.028321349984368145,0.24867710011681068,0.46935103274600354,0.45225012123506514,-0.2627121076180851,-0.5327184676942726,0.17402956653622614,-1.1319373689568482,-0.4505935861545983
385,2.696813542057202,5.100287893828753,-3.0727334224535836,1.5199182237158901,-0.18076101747332832,-4.349636400739248,-0.08263147258983716,-1.335063049693696,3.6043536903090834,-2.1540316745462773,1.2441334352840168,0.5096205978455467,1.3379586094106013,1.0574647781521973,-1.7221921189266005,-0.7240020770284712,1.008583524396788,-0.23459357151095975,1.5934637530183133,0.9642638494615983,-1.5767507148265576,0.2550092736466188,0.8922190573629601,0.03449009742554645,-2.110970250360655,-0.46982904978640033,-0.46223210444345136,-0.49234637293418865,0.47462316244589525,0.8660526464606202,0.5964565492955268,-0.6990228234625887,0.25926672312068405,0.49108224449323423,0.47471928798514756,-1.5209469078613385,-1.1245569926716799,-0.06659679381792404,-1.5558053692249936,-0.46830692254099515,0.5088077896462841,-0.5386107097058722,-0.7705803744110448,0.2187712610726532,-0.25568564510575575,-0.7977550480455972,-0.21063592762420189,0.3721853613859106,-0.9677009138189985,0.10135627108836583
391,3.663346521170616,-2.454008591173719,-2.1971043083379636,2.310177334617965,-1.4741024160062335,2.4474559515236396,1.1825742975110658,1.61006139001588,1.8563157182908698,-1.6622789741427546,1.643885669997486,-0.7611192278119469,-0.6073023860686481,0.8918676994385786,-2.062093909728273,1.4406976000872238,-0.7185274379619508,-0.2947732916635441,-2.7590703479349132,0.008398722893275349,-1.2968600431046722,-0.8576383020114896,1.5234213985186524,0.1929218705783171,-0.5789276186112103,-0.968470714755484,-0.1996807148715664,-1.4408284329702692,0.33511912158689194,0.5363238399659932,-0.03431515980789353,-0.42472273184587,0.6678028095528326,1.7722491653454002,0.5994133677234539,-0.22972088592995277,-0.404227536152429,0.5657681520740114,-1.2984695562622015,-0.4723284799984075,-0.034590798571110436,0.1435201822595694,-1.1226464695633143,-0.1331714295425973,-0.16675689480858,0.15358327529431465,-0.07470551115741937,0.40479503288651897,-0.6183289556007006,-0.9246326115420345
395,-6.753372658038174,-4.802077690560163,0.7676367163124687,-0.2923747756381671,-2.7301306512440005,-2.476444314434285,-1.6433196578086942,2.782196642613293,2.644095718680546,-0.05386274578736378,-1.490390473446825,-3.897039598027829,-3.6380299380938856,-3.82049355400057,-1.7302027579468615,1.1087486991781987,-1.4101049599771902,0.32151471096143736,-1.3260888427062227,-1.894531208045264,0.49532639806155127,1.795261035468827,-0.0333779690092986,0.6955337394204125,-0.39977041613866865,1.4716699595950464,-1.3290069693557733,-0.1694750167254801,-0.3970422344028461,0.030002404446924966,-0.8777691979881304,-0.8664818029559029,-1.827399791754685,-2.118625432520718,1.0350787324852129,-0.9038965269990841,0.5610594702507619,0.11788165794414358,-0.5499399824676233,-0.36370980059790703,1.1805203054495608,-0.7115902276194963,-0.6209979320854766,-0.04283827642606364,-0.7155417958784706,-0.13614320957994722,-0.8920525099535654,1.5554348844199692,0.48754671947271444,-0.5776658406124651
399,-5.761705087284129,-1.2641069544168206,1.8647464203028674,-1.203289048563338,-0.5022162078286825,2.673154613871088,2.9900609834477674,3.5563089274396797,1.4335016259054452,-0.5969835699235624,0.5587652735054298,-1.852521920280004,-0.7528960368959331,-2.588969562238148,-0.3136868666035935,0.041739211195392895,0.15781890483756225,0.6132862815488234,0.48523919083990175,-1.0685637901001674,2.4713473884147854,-0.24648284037062565,-0.7662342112958653,-0.3947497820936376,-0.05754949477283052,0.2390468918420427,-0.6816791496303275,-0.8847182397847213,-0.6338954787293597,-0.9251610811997749,-0.9062071611910356,0.6860597522886972,-0.3504095658639754,1.451301787386548,0.15541956842947716,-0.24673849712590032,-0.3400794965026378,1.0353840894233037,-0.43362636711936886,0.2877146361429182,-0.6267150789238115,-0.03601591645041596,-0.6817509086727228,0.8745446466499182,0.9754496644795669,-0.04368411352528018,1.5697525253833706,0.9484300013795842,-0.5962965093017408,-1.5519027186800491
400,9.601992552292886,-2.4427149076592665,-7.345352835595258,-5.149889531823925,-3.24177511855848,2.9746581107253083,0.7294090859276052,-0.5753222757470682,1.5505313874251343,-3.370920665343199,-4.407522886369086,-2.3232666146052554,-1.9770478503173945,1.2375365329793215,0.6373138357085194,-0.257270612141925,-2.204294266628935,0.2923184237252554,1.269835709560493,-0.7865690877378549,-1.474986918584288,1.1010666729521772,-1.6073946343300973,1.503316623525665,-2.420737713204362,-0.25033768116364896,0.3514667412695109,-1.4194467068434777,-0.6302838277236139,0.7532138930490181,-1.0708542773467897,-0.10335551356034949,0.0908721878284853,0.7352443665369498,0.16307059844184507,0.7516239944156495,-0.7038549171478002,-1.2399306324488852,0.8877644683475683,-0.8578233629192511,0.5240338165748375,-0.4672237541558229,-0.31341632544908826,-1.4094863109124491,0.4123857312091132,-0.1173546908970546,-0.2332635660860054,0.11143634944050425,1.1039494264887055,0.32879358383406887
401,3.751031729982767,3.3300052284247856,1.2161630238207704,3.4892204051503937,-2.915127037262951,-1.446324494689589,2.2881062295525108,1.2501872465181263,-2.3395189589423118,1.530272633990503,-0.6009476327445544,-0.8789596540879445,0.6144802734657236,-1.228669882960633,0.5511283163620944,-0.5212840524243072,-0.9484673051302654,-0.7049386199513075,-2.3136397810170806,-0.715950400110826,-0.4796459638683256,0.010327478697009418,0.77615671599928,-1.5201784969974237,1.4665249567179957,1.1594630686181102,-0.46297713144062075,0.5905580012185545,1.6690361480417117,0.45726909803228205,0.7255140132182692,0.9153354811036704,0.4547363568118529,-0.5905767046784962,0.37419825267665313,-0.8331216557874256,0.720628876468426,0.3755097231366081,0.030022264394987105,-0.11138448290514373,1.2114995195796259,0.1782774761316983,-0.0007160582011715302,0.8214972126519398,0.9002313686290677,0.06661732034854628,0.25843407842593447,-0.020915132153517944,0.02104992270705329,-0.17117067218315613
402,-3.502430567360747,0.588451798123322,1.9819027912710008,-4.846954023111055,2.3488831518631854,-0.13113042817833662,-0.9145307990976155,0.8187548831995771,-1.6516812416022744,1.7015289149664639,-1.0423014264735828,-5.181752993934886,1.951403171946558,-0.47296822661802135,-2.872194123241098,-1.8247743950636786,0.17459134185709874,0.5816369181192088,0.5272738251490073,3.4427553336175736,-2.4508647980890785,-0.4839124805725167,2.74506643649914,-2.1933300938317193,-0.03924222485436696,-0.39504520421668843,1.8735126065638579,-1.6596903933303895,1.034411377697654,-1.0358277483734946,0.6316302289840517,-1.343873745339799,-0.1012549178098094,-0.5055304971267729,-0.7211311531784277,0.7967747878899243,0.49350587753800124,0.021016916991312178,-0.3485603592966344,1.4460735549209902,0.5394874591026126,0.7615120126733993,1.7738587151002538,0.73727344727612,-1.2606618814052195,0.09829058961506403,2.0624826108945573,0.354171949652014,0.8680127922188816,1.7415723809819559
403,14.021977381753851,-1.571027927287115,-0.9864414833359698,-2.6160301014259018,-0.7674176813515595,0.8896547468150073,-1.103793486349197,1.7088231385010055,-2.492827935289935,1.7418929832751797,3.0432565581807993,-2.506319251568679,1.0270425155458833,-2.0227252394060162,-0.029447333325070196,0.5873017386277848,-0.4726041342114023,0.7118880163517638,-0.5645296425980885,1.3138717474823072,-0.5665101715762565,0.029490788118552307,-0.5614211259810776,0.21899636249187188,0.10906143332217731,0.9964874633614976,1.0300075742561619,-0.06796710095647983,0.2911692635528128,1.384369015308746,1.0556060263184335,-1.4472994538811101,1.4253605491782995,-0.46692360105054503,-0.32546472275616656,0.6041181888335972,0.7548056745586617,-0.23880985101607813,0.04791731212863498,0.3352257199096167,-1.0003698110478367,0.8292874843525677,1.0349660436418748,0.21825420099924359,0.8988974169246339,0.3192757856846271,-1.2351987226191319,0.8060147401848636,-0.5119011172767549,0.9704988526117468
405,-5.136171285143095,-1.303128492523531,2.0250151439963915,-2.0555050480592554,-2.5158531650737963,0.24786493021788125,-0.1162601553321565,-0.4114270374221439,-0.7428307307885749,-1.1606497324128957,0.4766548921023978,-0.6379012213065066,-0.8966524412323359,-2.270746307621501,-0.48451283609865814,0.01689658714026708,0.7323716643424975,1.5574119632845476,-0.4311468010694723,0.252041576797219,-1.1122736579783683,0.23425516926043535,-0.39371055854961035,-0.11588431761776523,-0.07593920264135011,0.11898251911601627,-1.0304268241029302,-0.9477790162760359,-0.8476904616274837,0.3130025567977966,-0.20226321048878496,-0.13913897678650955,0.032317893001220496,0.9582622501586254,0.5712223659310672,0.48480841995376817,-0.4957546294803716,-0.05745019515152142,0.22255413051041226,0.20600162088654622,-0.6752914808982494,0.6763576690956333,-0.35932328209510744,0.3037543924070455,1.0669239460182247,-0.1987483062657442,1.1878496660428512,-0.593862260599417,-0.4058908142207282,-0.0724868660716305
406,-0.16730911430395806,-3.567340328391365,4.083882462190851,-0.12145545750871721,3.3597270475643852,-0.10917089844666954,-2.698500646570708,1.0949273875814791,-0.1315272267649876,-1.871364476784688,0.31759959205644167,1.314262668394887,-1.2821938547420462,-1.989085054317862,-0.79866986665814,-0.7723486552331533,-0.2919643433332033,0.23138301356353091,0.24185084028104303,-0.062336642023339425,-0.8538125231560515,0.8390813588404344,0.585638511239974,1.8517661500854672,0.713409041857954,0.33346940983603757,-0.25871304731763406,0.22452652307908477,0.4560219527025016,-0.3058013161084044,-0.854139328407891,-0.007491270176454695,-0.24210436400268057,-0.26920276597011433,-0.2463278732008174,-1.8352458978945136,-0.08834262645887696,-0.02276263571778448,-0.20407289887560678,-0.4871288005329507,-0.533638965530756,0.7948595536355021,-0.5657072473395591,0.3833362745609816,0.1887022186626273,0.485587146637433,0.4212789761693185,-0.2366382336350357,0.599858653668284,-0.18271153452134312
407,-1.8576409750233134,1.0391534331846255,2.773295187956052,-2.471215574447333,-1.2098802782049902,0.6437362943541772,-2.7431183147727722,-1.1060585400025267,-1.3250464290525554,-0.01080453534132935,-0.02987049203137246,-0.5021424725702743,-0.8221796148502312,-1.5127678545789593,1.3894812135765016,0.9064988847014951,0.7951580969642917,1.133777598442921,-0.8464164692108567,2.2839204765688064,-0.9438688365567574,-0.45256524356894373,-0.33054326592413136,0.7279113114052999,-0.7155229294918365,-0.18485781915881935,-0.4983082402651799,-0.032198493338305524,0.8013812754321482,-0.184091122214712,-0.6984876945233444,-0.3285798965012978,0.4860022902664764,0.852153955939998,1.6517482586508532,0.3332187138961844,-0.7701982563205111,0.7161954535427897,0.6783703908359194,-0.31697231099763706,0.14295670113467873,0.18370621492254885,-0.3039486381912432,-0.18980584295879585,0.9522412638518511,-0.3672700657446687,0.5493684661556041,-0.943680807448703,-1.2009878881706775,0.521885647748141
414,2.3133705386925225,-0.20094610315191974,2.8707996460011445,-2.4336655477352624,-1.222781613546167,3.1631011645769784,-0.32304597140135144,-0.15503151917760327,0.600446498170628,-1.5390538963183433,0.34411823632327665,0.1559196352300567,-0.41680039790296924,1.1623889559271816,-0.9918565834235312,-0.4643278783040605,0.30972519391852554,0.597905771748712,0.017730675136389217,-1.221175768574625,1.6544346365355502,0.2486762146268867,-0.4431912703381233,-1.0678312789578905,0.6007891257474797,0.08360652453962912,1.2023395067568823,1.150409709729987,0.16628156889156653,0.3708084109853583,-1.2158850301815072,-0.10801301826056758,-0.39562153143076395,0.3474129202996666,0.286511050604458,0.8228174413780811,-0.20103443899508908,-0.42267008033462555,0.19432849544030878,0.18751233141003093,0.5719716170770015,-0.720408728160961,-0.18767217520589402,0.5146450675395626,-0.07972599234660722,-0.27464352867488523,-0.33929979638217755,-0.6079811664936748,-0.6072064708272394,-0.6695240358541903
421,-11.114119040854817,-2.463466299619916,-1.9999647417464868,0.7126638619241246,-0.7973780928307549,1.752987768541059,-1.0276611000579823,2.1361035305083504,0.886277178411292,-0.9073596436896559,2.3966267633038316,0.1123762137272252,-0.617718203425235,1.9665983896878687,0.40706309494097326,-0.8990042800703139,0.06494470376303439,1.116736786393518,-0.007839134035074089,0.12245506266375322,-0.4312475911952759,1.227391945746147,2.1398281655942792,-0.5578126223068638,-0.0441435394940151,0.21736290574343886,-0.45776061945373353,0.33821720398664334,0.7632582157887859,1.1697681845699885,-1.22936270786739,0.09643669494433225,-0.9974760165921789,0.23698598905106108,0.16759319909526585,0.14863563201712934,-0.062224175987250864,-0.8248781409045515,1.1474798355038325,0.5063458673636277,-0.8066500623362253,-0.4779604846923973,-0.36770939787875745,0.025419689765296533,-0.9696835249933482,0.5770122784463769,-0.6499219394759915,0.34784192895039934,-0.4891317374267463,0.8663691685829277
422,3.9801911630929165,0.9928939661170004,2.236632408568379,1.8343156412465595,-3.4309090582962463,-0.2504441149310106,0.5394094646861759,0.8676525640860526,-2.788256554818735,2.3372141731600844,1.2878800018187868,-0.22385798632860573,1.1997152084026927,2.885626236991425,0.5594333279350518,-1.4341904202028242,-1.7671736414548846,1.842654752420904,1.0427926564939876,-0.5983475991576338,-0.05142964819433298,-0.5612992415919699,1.1875003125575412,-0.10526916358037539,-0.3090423259194404,0.1878988193330586,-0.8619669319795245,0.5348766946219411,1.1905724147277528,0.07497348240777572,-1.3605452318378268,1.411112531169271,-0.741280408470664,-0.159401224506553,-0.25810156657097927,0.5175284677930471,0.5038122179578297,-1.239471403031881,0.1479418786353857,0.23398207079034475,0.4312584995457872,-0.8924521676175774,-1.0659315930932403,1.061025156723546,-0.13538385359668476,-0.5450464860770657,-0.09302867878787156,-0.020666214089897408,-1.3566644137011241,0.5328393004760842
424,1.4567894025158854,-4.562196735865319,-2.9048172020966816,-2.8561810161311607,5.788069571484806,0.8161588070264514,3.818919384323648,7.056470109685024,-2.8835068653407636,-5.3810963098081395,1.047724144917444,1.2158319464029688,2.0665244130227305,-0.06864434176587435,1.9310708666064387,-1.0062721463351179,2.356165418226113,-0.91506330645064,-0.044692539747519466,-1.5405010398064924,1.4230553935215562,-3.4795883281780826,-2.0230389320900737,0.475067741716455,1.1507700961346279,1.0393233723898327,-2.682429725645869,1.7041578982859042,-1.3357407787921225,-2.5766345625274836,-0.5930502589180054,0.7975948009560785,0.40594656191945083,1.5988365214648725,0.05836769122070603,-1.0205520385356137,0.043216115652204824,-0.43945940453816934,1.8425200914839002,-0.6723981305408366,0.951382844647678,-0.05505078826336975,0.3760009937248417,-0.04782007451143471,0.46388576031496287,-1.2979030260311961,1.5716049341687717,-0.39348866915693875,-0.21795869081889138,0.9772432811520365
429,11.232648253505726,-3.6074317339041686,-7.090006155629301,-2.4947044830511755,-5.049584828715791,2.868763737698817,2.507215903946043,2.525050198544767,0.6147960683182225,-2.241348683104084,-5.904760503954507,-1.3845120764903194,-2.000932858802621,1.9281419447195314,0.8722844135153437,0.7044702168885482,-2.8150120577847244,2.522003230971031,3.171649310741321,-1.4617415395971394,-1.5700137950028208,1.6099268163778337,-2.592975862469326,2.9342995421004634,-1.5456481092852106,0.492313325054391,-0.18648988858354087,-0.7526597203503285,-0.4200122491577912,0.7412385862615148,-0.975483125383016,-0.4019619210196155,-0.10729205150956356,-1.0010191552645078,-0.2995537703397615,-0.05419268836768221,-1.437982742901826,-1.4690518228525107,1.3510595129135654,1.2638875910087555,-0.9293345047156084,0.32460633641196895,-0.6787303632057331,-0.474608895629075,0.928480641281917,-0.619301685893564,0.4166789287691226,-0.7340260201636725,-0.27522060288860384,-0.5256709664918192
432,2.722733909201021,-7.2550564710979595,-0.5983865565031918,-2.38706247324231,-2.407260553331529,-3.813794214559557,0.663340293746478,0.7404148997789974,2.035863800675718,-3.572814874736091,-0.6346426405867538,1.2548438214149717,-0.18765115710572058,-0.9629174235607094,2.642941062955277,-1.7254335020798803,-0.7628792297547624,1.0099195586066152,0.011741234009425266,1.4872870273822711,-0.49908306305051453,0.9428195869315557,-1.6724873955757418,-2.4031353282357335,-0.18101818622319038,-1.0950433848160879,-0.36094986138090684,-0.7530177041259857,-0.7928640186209165,-0.5348690440353082,-0.14295881068336264,-0.4756322064301713,0.06435119922124623,-0.865756465262493,1.0453174090381003,-0.07275673713426732,-0.5490625329128275,-0.546954543116123,0.17037510745331053,-0.43111355355917674,-0.04703064237439458,0.6011643448644203,-1.4613871786475616,0.0964331414943899,1.0903548251099702,1.0780659608184344,-0.3950600131268585,-0.3916753964935232,-0.3175905279418522,0.27751377390679616
434,-1.155727587696755,-4.474601295684617,5.708182128381697,2.9834202951299575,-1.1472496855637602,-4.186197290349766,-1.8322089955913645,-0.95325638145891,-0.19256955992688632,0.2555905239464642,-0.27125163293433696,0.30333388812310746,-2.2099574886353945,0.17937151878641183,-1.0222994618896215,0.5212693346880896,2.2495105978905645,-0.6316485562336114,-0.20396796364677136,-0.14717298461479403,-1.8728155711538015,-0.9983613057591988,-0.42863771639354814,-1.3798345964741219,-0.7572852180414334,-0.6004704973805668,0.19934491014617967,-2.6700021839450327,-0.4398465540136995,0.9460005223629693,0.3359010596837592,0.8546631634482281,1.4353464852147602,-1.2967557802872696,-0.10529490260161385,0.18291888129010964,1.925730285826994,0.8219724370573804,0.956612327394764,0.0932673983193996,0.8247208751153804,-1.146695171627502,0.6190019829453062,0.92164801322435,-0.08088869196308396,-0.1069295127675718,0.4416469334693765,1.1331432627846636,0.5183757513259467,0.6680295402650746
439,2.5579659964819235,-6.578288547735211,-1.0220014011731111,-2.939296920384927,-2.065280887662012,-1.7268180648005036,-0.28806213266019304,1.343202918452972,3.3979235853159624,-2.897549410547573,0.2641158203753204,0.8924534607785795,-1.533811060001706,-1.6387269040500465,4.271310480627154,-0.4287454336670878,-1.0854563727352193,2.1773680868039067,0.06521335794427,0.7520197606571999,-0.9043751705802552,0.5543985119411621,-0.9415874732883899,-1.177372024189659,-0.8872433099172464,-0.36449839278624224,0.22068389213100917,-0.6292237132250149,-0.9393691689629449,-0.14397918419768632,0.6441685973824962,1.4407613372055972,-0.3071193572541376,0.37647715838974544,-1.315471841963875,0.7890672959902625,0.20415793138808314,-0.03313310746113493,-0.10385150004488176,-0.5811988203335627,1.1086964037072276,-0.06994026694681113,-1.2460886639253286,-0.4200433520425225,0.3395924743493009,-0.46647212816130995,0.664024098044725,0.3486374038460751,0.5016817652720922,0.13464043147036248
441,-0.18662677166351851,10.344885803586264,0.742118560604274,0.8257621941997095,3.4006702650287672,-2.2042834003132037,-2.3598646892217716,-0.3601416839511811,3.2704244414557637,-0.2711528148749491,-2.2105400294939765,2.0330914977157897,-3.51942878233735,-2.095795793294385,-0.7338423386703198,0.2642861163157696,-1.2055830701876689,-0.20610190876927445,0.8033157786903357,0.9864685300167306,-0.37485768858050816,-0.9984658854611367,-0.9355333744942115,-1.7290697871746412,-1.411135847709147,1.193393946939204,-1.5689733396176975,-0.8585961845276706,0.4075474877959625,1.083037096168712,-0.7628142920090348,-1.0629414134702335,0.708617847477004,1.5908762160033545,-1.5854107858261928,-0.6239375627214062,-0.35884084011442713,0.04303804472203641,-0.10971301074408991,0.4197293319926952,-1.117704775260519,-1.3811749903231383,0.45090254963303555,-0.32943561974278,-0.01651562389083954,0.37114294000800724,0.6678706482827901,0.4819923669638631,-1.132678258621917,0.25061681868467073
442,4.421018398876349,2.7869961258371023,3.1463449025428263,-4.447238946678683,-0.6270250164811926,1.6368125920014065,3.2366080030309474,-3.1915117858903286,1.0808914014457365,-0.6868447587836424,-0.11232142547741214,2.018721837559326,-0.3138141345372795,-0.08763258038039562,3.0247249429010505,-2.2073282767948212,-0.2807984821950677,-0.918463005762049,0.022790219791230124,-0.8149179623268351,-0.11685694569073932,1.3034891002140272,2.625109401233537,0.13498804125230734,-0.7064331584779909,-1.244950883651196,0.6839144763483934,1.2016081887011252,-0.8584118975424032,-0.029431438577886042,1.673451674482559,0.5207162170334998,0.31362545481280185,-1.2001440610005454,1.0973872988312487,0.21869291269321575,-0.4547633003849414,1.6751991867860905,0.985834989303433,0.4263365876980196,0.013754744937059865,-0.9340660179868211,-0.5319583377642881,0.3610819100433787,-0.25856512998243897,-0.8503624153754894,-0.07576369661459165,0.4678836630913108,0.8816740633447262,0.35260903533764637
447,-10.094852116068388,2.3584984403247065,-3.6172502076421065,-4.45405290335961,2.6409868534029566,0.9090253792299299,2.6336637269884893,-2.5553367510404237,-4.141117264902226,1.8738679813753567,-1.1799387291489953,-0.2051725107286586,1.9535419123333886,-0.315734024684097,-0.45720376806373564,1.3149537469831614,0.059397313607336924,1.55198460040118,-1.2798466026816113,-0.46572642975824324,0.13160170788646866,-0.13011892130511696,1.1063117111404819,1.5484945623791757,-1.8852383715471068,1.0568038469705459,-0.7058067745102069,-0.6008492438597254,0.6917190308091793,0.7131223421956632,-0.7432751367587832,0.5600998438397203,1.3702369396258867,0.12577043473461944,0.8912479168895149,-0.5455272512859539,0.25234481041527196,0.37668982125436046,0.6028987733183356,-0.6778508904210724,0.6812930017395191,-0.41759795197078603,0.590356126766809,-0.8722281981076998,-0.9288287584655209,-0.23765834709837008,-0.23037081579618607,0.5911006680855586,-1.1338676881540577,-0.2235323493482886
448,-2.998097438592048,3.8120146293993904,-2.7419297616173584,-4.123346818526016,-1.9487027402019206,0.7697745085378032,-0.4892579837708438,-1.72518552860377,0.17656224168048434,-1.309603118366743,1.0306535911195236,0.015608642238000297,-1.351125365473082,-1.369591034925627,2.995744718029115,0.35519774754352873,-0.7765443126545677,-0.11410357876195545,-0.7496267336769905,0.7718543564453342,-0.28024800362787133,0.8740584772822341,-0.029706954000874607,0.7496668386870237,-0.21821560761724285,-0.6853338941640482,0.6351698983198059,1.8476722463859288,0.41697612267121675,-0.7180585164544733,0.4857580036979496,-0.035336912736405414,0.1855433821168086,-0.7082621440262652,-0.3638733349953862,0.009790658690196397,-0.4647175619579464,-0.04391047461589719,0.930566050334574,0.30189005809523983,-3.688670039432723e-05,-0.06015102191531595,-0.04914770999139942,-0.1390564976604301,-1.1523728512269635,-0.2232944088370321,0.041585935054490146,-0.2438382596032856,0.0037409394967112706,0.46130018664153793
453,-0.3064991664080878,-5.933634465795979,-1.7914152862445565,-4.28305659552506,6.064510439923685,-0.7810746220940331,2.1316116672677494,4.4970342322644274,-0.9028788245797208,1.2104532617722843,2.2921139726292363,2.7707699987950867,2.2680167573729606,-1.2437442160580072,-0.8108384822884721,1.1200284968283742,1.365479906848608,-0.40747236310308527,-0.5379476384052809,1.4987083581831977,0.7476235415091282,-0.9518092015938977,-0.8834030940667641,-0.06528736985659364,1.2497635882948261,1.0334281882961127,-0.6830304033807486,1.4614507485375399,0.021619391924871965,-0.31061363116901375,-0.32568810295975326,1.4989823360594516,0.9225699078201129,1.6192891184082656,0.8771200611345598,-0.49496150066918915,-0.303387775106374,0.42436328610218543,-0.22189771925440463,0.04270893108043275,-0.32065334831517933,-0.447192149184669,0.014468429912980732,0.10017306062157844,-0.5921157745029434,-0.8579135002885779,-1.5526958860932618,-0.948031244408595,-1.0026468380664681,0.22044821280664115
457,0.6235245909039547,-3.558583592105513,4.605459420364157,-1.3204191047480283,4.306392646256817,-0.7190905153690159,-3.6638520229445235,1.5365219393671423,1.2024823049186497,-0.827448327322471,-0.3086729663521926,-0.3794831350377265,-1.4052276308878533,-1.0684556664191005,-0.5585215722956186,-0.07663501645553847,-0.08670903094828297,-0.041542458578249127,0.3927240796099524,-0.6392597162575145,-0.18705343768909544,-0.23282190130992172,0.40558729230916946,1.495753171424188,-0.09075514584577435,-0.2291673229385489,0.09655741936299024,0.9385492605629377,-0.42208569127897744,-0.027661443517008083,-0.6996281467034274,0.3397638230397582,-0.2946037523184482,-0.525605897695569,0.3415729356955182,-1.4467350301016992,0.04122469717053615,-0.4156491228493406,-0.3384912754336045,0.5339642846607744,-0.43591745694213746,0.012136154990119939,-0.9840231800925023,0.2602922917850686,0.10016018660557745,-0.43452448969752294,0.26322647034061464,-0.16967380504044316,-0.21255975668444407,-0.812950713460827
465,-1.4485148817193345,-3.278673295377494,3.2990106872883684,1.6110795083554867,2.1085786074874653,-4.88881873203211,-3.674750616774463,-1.8304560377283114,0.5217997605198861,0.5688220801379805,1.3244418944289094,-1.9002169006389251,-0.6012364389572392,1.8726853422889296,0.55884900322345,2.8726056299961056,-0.11502738997727043,-0.7755999208531343,3.257896448654459,-2.3026725693403582,0.02005210408362433,-0.35465274783067713,2.081907452223764,1.6619410301025441,-0.8238131473559046,3.5410120827996536,0.5216728357398789,2.539670288801207,-2.3039475620037932,-1.1194660982715097,0.5835377336695083,-1.9049379523575671,0.320923133443063,0.19616626092158473,-0.49294556572199705,1.1584017797866175,-0.9471133821282546,1.7267391716455176,0.5503007262713073,-1.4100247482061026,-0.19542852706867903,0.4549640212462437,-0.8094169023839126,1.1187067757828357,0.6109918425247644,0.3694064130743132,-1.0267903304747037,-0.9491728171192231,0.08962313688194565,-0.012691424198378105
