id,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76,pc77,pc78,pc79,pc80,pc81,pc82,pc83,pc84,pc85,pc86,pc87,pc88,pc89,pc90,pc91,pc92,pc93,pc94,pc95,pc96,pc97,pc98,pc99,pc100
555,2.6762758384347016,-3.0863509712358574,6.518004756404058,6.336029431210259,1.7552215346836333,-0.03477313426120036,-1.4272317574270854,0.914174918816,-1.5977015664974568,-0.4513068656295671,0.20832417144057586,0.9939387592733728,-1.9574401135958899,1.9760796744709321,-0.6177095212569778,-2.560941712780372,-1.3647465611425722,0.14738199441742,-0.41846880922842583,-0.21102466782591273,-1.694186196249766,1.1669962923067465,0.8890540670374327,0.7559728897361708,0.29069240484456094,-0.10991072762764756,0.30981491806992206,0.9092622814390404,0.8799917752125925,-0.0916893951719775,0.05605058690658384,-0.2666796561832181,0.580463645752089,0.9586434609476241,1.7988049391236898,0.3082068454587048,0.45511693157565003,-0.38886682157344604,1.3649619633694199,-0.2126246048764877,-0.34307284381825337,0.5561562380427619,-0.08844978380716055,-0.8254220753038913,0.48896823148545543,-0.6139563140558142,0.6793312885418608,-0.03284957143774165,1.6102816236337854,0.1386816356524596,0.3387744005175808,-0.6931651054628333,0.6505429612593044,0.22545618681307855,-0.00704380844373004,0.40199991334453283,0.1954452826084664,0.017298277222288216,-0.8581601319429554,0.23427582256885812,-0.33620520274791155,-0.5922986128009201,-0.46821425553232515,-0.9612208033093239,-0.4710842406411145,-1.1904904703208945,-0.7364584115710663,-0.08320841129316085,-0.07902431174253341,0.16730755010650752,0.38592139667676983,-1.3531042924479113,-0.7136469935957083,-0.14860517086481623,0.09745471804109572,-0.7483309249689013,0.3584935174450271,-0.14956420971021073,-0.446218492942555,0.5801033003057737,-0.0693023140140807,0.5034512559873147,-1.2365860897494123,0.03521976708138969,-0.14468455969268876,0.8141381910924705,1.087145105625687,-0.20599327887314303,-0.4634134576879789,0.2864014207548667,0.7829625709383479,-0.4374187221090026,0.11569588939656313,0.06179914157787344,-0.599423355081157,-0.8648180898821686,0.12167738934386728,0.1271601065500769,-0.44422994825332385,-0.08835679096058643
557,-0.3431425263131556,-2.2883117743826547,-1.2211046634060216,-2.1244746488352386,-2.648126510674004,-0.9971104689180664,0.8209399590247392,-5.479335246942644,-2.4019804876457354,-0.3057469245728171,1.4354889531955233,0.8012508539348723,1.112839781590121,1.5132618050024105,0.6719762708793581,-0.020277087711256202,2.6465403286696643,1.705647662906907,3.600854537032757,-2.3982458502261865,-0.7833087565479534,-1.244371682375613,-0.9159833646402322,-1.5722153518012225,-0.46170899845472924,0.400869423300509,-1.3916217031340457,-0.007674622168900231,-0.6435826552742819,0.810362553653352,1.4031104150677531,-1.834834919508211,-0.5886684190580851,0.631436755834546,0.8377259697247862,-0.25249785166268984,2.1665802687081674,-0.0031528276746104044,-0.6399675979589792,2.0819061686755735,-0.018553886810508468,-0.14605656623595167,0.4880159832396317,-0.01540694196839368,0.03686011724487678,-0.629128699198463,-0.49686488142150886,0.4482236007544,-0.09082907829136608,0.9611810953589154,1.146125926423849,0.29581350305792964,1.0802740434434022,0.5140524257514869,0.03534494231492763,-0.02828935534801586,0.3986060770605842,0.17386755837818335,0.6753484820190101,0.04438273899613762,0.15025449517539302,-0.22660309558535002,0.6510071012758488,0.10258965657233972,-0.25591569624919813,-0.051870913894026635,-0.42638969896145057,-0.35905445255575186,-0.7055989369710869,-0.5217513518379921,1.076171079596505,0.5632897157532117,-0.18886976242268136,-0.6960229408845715,-0.05548180068249554,0.4246458465916131,0.17273543743131248,-0.4127339846276778,0.5696498200029936,0.029002994422122112,0.33627445441583004,-0.5018028820074818,-0.6314488798305989,-0.13511489295730283,-0.8345010240481173,0.13751937342884155,-0.06558998543660566,0.22874555807127595,0.9624400697548251,-0.7596300409387515,0.03887157613963233,-0.3094746702383156,0.695443812273545,-0.29382756699657114,0.12578204977679136,0.08935281943464589,-0.27716551615462715,-0.23521245311409836,-0.569085214966907,-0.5769588191903046
560,-0.7892767533512873,-3.609423371582982,5.701638962529425,0.6953224847189299,-1.2953237381666938,-2.744234626614762,-1.3072975167698373,-0.4466326973999312,1.0414686223682132,-1.5694392323006998,0.12305131421689587,0.0274271108207212,-2.1962487969791615,-1.8256835292495475,-2.482011975411873,1.363222808980482,1.2747470313052647,0.4241004244996352,-1.8412234905025688,-0.06798295867687934,-1.3519325601749665,0.4243585715441355,-0.04594387720818003,-0.40404433516361477,0.17093841418458866,0.3696191770705441,-0.6569439084847422,-1.0808441753606068,-1.3339073287436234,0.4074216013642698,-0.5314709639144521,0.647388636874022,-0.007359508755171384,-0.6837687873633447,-0.49530634698003856,-0.31248261565201174,-0.20530497129501732,0.7398957516185416,-0.2701621328242535,-0.41775771012057494,0.24175321270828304,0.4692831655445106,-0.4088481236793621,-0.4806247931702359,-0.6414519695096599,0.03341582064242923,-0.6871535822274583,-0.584867017770087,-0.025341397177204773,-0.5035067464781458,0.19799242252466648,0.18391277451630136,-0.5019456088169216,-1.2289528091137616,-0.06194895651073695,-0.10864215234501214,0.4341943440268972,-0.5155596861550169,0.46617402312510675,-0.6412271000252998,-0.15874342282956266,-0.8494522779684388,-0.15123296484315019,-0.11446092301107587,-0.4360939238566229,-0.6654685116517964,0.7122489734959486,-0.09561957256763931,0.05760497116679029,-0.4262631209625459,-0.10597664590717663,0.37183283405572093,-0.6067896452440282,0.8531130826366501,-0.03307759638278248,-0.04977089224483726,0.518368194247937,0.2213819229589653,0.20026884414070728,0.12364065068826031,-0.22653292685374202,-0.02381700975822967,-0.4211485932960381,0.44417980231888415,0.301359673658014,0.13381762408465633,-0.12185088469357484,-0.1561512081931942,1.1231211285667035,-0.029838461669345794,-0.09239127774347528,0.1091503881558534,0.3464050890989274,-0.2874330074510231,0.1739294829802212,-0.21206454503937733,0.26462344756932077,-0.05534953981534672,-0.4701187063667351,0.1207102303445137
565,9.473860436843394,-3.9230272866306843,-10.140911244840723,3.9824142029174086,2.260513663632562,1.6049616353397167,-2.652228556851191,-2.399350058104855,-0.25955094641229876,-0.7198941916249798,-2.0542684068363273,-0.2509552098005725,1.6867799189697525,-0.5515006747742474,0.0541666280201046,-1.7232510237587568,-0.07648239360258993,-1.1144503908991787,1.6794607953064737,1.3370657499289371,0.7052749682010432,2.127591471166431,-0.30701035948968186,1.3061529690163178,1.5683263619705288,0.41416414890828723,0.32673898212206737,-0.44599377438658583,-0.3786902422244785,-0.5520383537188618,0.10332873236345533,0.7089676046147376,-1.5430428919327421,0.8486594001989147,-0.16694007485717172,-1.4924757754594637,0.7365620469431212,-0.24627924108238436,0.4493557740407952,0.9432761652336884,-0.40177926950537407,-0.08761743967885595,-0.9314138163546092,-0.8368925638209361,-0.7144602579004165,0.5770283456652041,0.0907635249248593,-0.39952419667477607,0.48229115498003045,-0.8132913067532896,0.1646468212375671,0.07180793063628742,0.38644204876699045,0.31668622290308895,0.6440348605038811,-0.49775870032530267,0.2515842384353239,0.1760595749123113,-0.29891119647969566,-0.01638987176452615,-0.42922933094165977,-0.3201057931286721,-0.2511968150369132,-0.1262978987169506,1.283001557220883,-0.3701614892824435,-0.32610944783068485,0.1197256090188596,0.7087545585204763,-0.4990427020487406,-0.16518905154747263,-0.6770491786944104,0.02665010804108354,0.08357089960063338,-0.18584596943250423,-0.06856871539644294,-0.5118534275234891,-0.13830753809934493,0.5985035124714828,-0.2410743195149293,0.5021987076122961,0.21008376502097517,0.32470956371274007,-0.1453756932489036,0.04264591280475746,-0.18929531302655678,0.5725808012507985,0.7857045116293849,-0.1988963587456996,0.5138369112705822,-0.0955232000389585,0.8149803083829841,0.009443558677236194,-0.02558636694664656,-0.6219874604199291,0.697962670331524,0.32958554066887247,0.3092065333833547,-0.3831545711725444,-0.10437857248850427
567,4.782485088891272,7.444737646305164,3.398717497936456,-1.5073080207034537,3.6513614129777676,-2.0781946609113082,-0.31776154535485035,2.5854307893771584,-4.114182546951645,-0.910652408219431,2.821686042276219,1.269482488676067,3.3931779891751703,1.2564632527212325,-0.5046492008556466,0.7900301619101433,1.1939501010146552,-0.919025537678409,-2.417986412919451,2.542679872966425,-2.9898655658623112,0.44874451737954096,-1.8672755840104358,2.472977570535863,-0.13997949687851163,1.3902098932533957,-1.6086878431085878,1.3221505997790324,-0.010793243632664961,2.3732173787697137,-0.1662534523228123,-0.42120915143949966,0.6255998384636419,0.5540244862170871,1.4282291247348275,-0.07793089535176558,1.2204319090301612,-0.4280442975171735,0.6826907226415485,-1.052855767486529,0.4064106489173567,-0.46660451574696493,1.3310353599676987,-0.6621979877081419,-0.6877462292542844,0.6989782288313212,0.5774016759449646,1.5636655807304565,-0.34764741994778786,0.009159028067635959,0.20256342714858444,0.7529804013469469,-0.7610257602067219,0.22150026995701944,0.06409454367969394,-0.7135951074302689,-0.2437068345096618,0.36621126516554425,0.6840786964452368,0.5511994926980861,0.7089485403245759,-0.4695336186992417,1.0506713048490486,0.5492339879961596,0.8667907668234331,-0.3143757944802957,0.23284154715308183,-0.22809459963816622,0.5727551212613325,-0.0959874092917793,-0.01683974889483185,0.4463602677150201,-0.8051209637880486,0.36698428098900376,0.00681195701281199,0.2987112243489337,0.25180792742194186,0.2924592378643393,-0.28097612723044024,0.05854774878428597,0.40047849475144537,0.0643120087807437,0.43740455181952004,-0.20627556622869114,0.15283474361297236,0.8879140769137086,-0.4591796632142117,0.5742181537299167,0.21258048507697477,0.14602638350130015,0.8642442445106049,-0.22477790320812024,0.12753814217134102,0.0666463701508412,0.0019112340018471801,-0.3615890861731423,-0.03734135699771497,0.5884706298485839,-0.37778592295061186,-0.6359900639228954
574,-1.2324382676390568,-0.15042904484604225,1.0242904231732926,0.9044804909714795,-3.8850341022511468,-0.06980217302841481,-1.3727767317122412,-1.859199909716635,-2.217238214283556,0.5516421205165787,1.0079693730645378,0.18117862106184576,0.08851116377672795,0.9091725899703984,-0.7609017051633523,1.2154951126990776,1.2993947896682798,0.11099393333541865,0.6387295155090831,0.1563373875215808,0.7286405524442348,-0.5467525230858925,-1.280694586125164,-1.893935257723147,0.8279215864821762,-1.0442511061200914,0.47864133671613973,-0.13707496568288932,0.9544678772932572,-0.6328268591437969,-0.3494279505711422,2.144744236105201,0.44890436950631085,-0.3560696503070026,-1.7094158333983596,0.7616894011248979,1.9166325631733534,-0.07529586005521662,0.33024877951927123,-0.4221267583765978,-0.7809025893551151,0.3539723723178276,0.6735191916527191,0.7835225160706771,0.2671523021441759,-0.4958182048225883,-0.2907621034810752,-0.1732082624589402,0.22292658896331863,0.21847162643006,-0.5546702447412919,-0.25544664100541314,0.5382757818019877,0.20193141346931764,0.6419855554163719,-0.626850770652014,0.4107806789734681,0.04066080537171065,-0.04355754387534927,-0.4385635979536347,0.6550489875930237,0.5293918581730607,0.15506029182103423,0.8861685908975223,0.6285574720913297,-0.19863811110386154,-0.18285778880173156,-0.3492655755396198,0.6954169052745318,-0.2641971761683693,0.454592346639822,-0.13102294242991563,0.42477661403823186,-0.33439916436685113,-0.3263171730625631,-0.3081603306715983,-0.5443456078745345,-0.09590730688120186,-1.0549292965507995,0.004622053341145966,0.05450428707928942,-0.6536067645761663,1.0740821307824087,-0.26766633749773605,-0.0760557540656124,-0.1680269547380153,-0.852864923880136,-0.5560313914066185,-0.20685611011094224,0.968970642718743,0.4479536811877355,-0.8360527181518469,0.5983270862231678,0.2527403475375389,0.317674113068049,0.0193274598698314,-0.07937858904926653,-0.20322673296091176,0.42685433323749844,0.38623589103931033
575,4.963600835090387,-2.491275000772133,-1.3220566278478694,-3.222594887604356,3.97224229888307,-1.9523448555612612,1.566935323054345,-3.2085630099670883,-1.9696948026318604,-0.695845088091278,-1.455113393303512,4.397621007365634,2.5666146960186618,-0.7413606309546285,-0.8639571362475867,2.0183347932976132,-4.3198604368267075,2.8112840929585055,1.1166732802644046,-2.342876379637229,3.3784117064136665,1.907907450174232,2.57287019549561,1.1471958294736742,-1.2761645173424545,-0.08142071101590133,-1.0353921434752043,-1.4099681703935012,1.7656766394289953,0.12723779245803848,1.4539308652053018,2.853525856501933,3.737747135033486,-0.6259486051240287,0.5137642559985237,2.0651216900391165,1.7833078135636382,1.1452547795588124,-1.5223222450395895,0.039164670358163026,-0.9044569150321391,0.05001659833191852,0.31007941632935565,-0.9960306861928588,-1.7067658995640997,2.4343079291823613,0.9184788160878444,-0.898900778583486,-1.7780211960175412,1.5727918934271106,0.3536724121714376,0.35237059223454537,-0.5916458896275395,0.17782818216163743,-0.06107098933935118,0.9635457392808419,0.2803616749472985,-1.0926056402522315,-0.703613366153591,0.041453217088924195,0.43571013263285874,-0.6418577074499177,0.03643812164291454,0.4952008408339123,0.12770540944932343,0.37477782541837346,-0.007346742708666542,0.4562118128308408,-0.9793786204822178,0.3811837379737365,0.457712619396381,-0.763498563655794,-1.292595947574236,-0.957723379115561,-1.4465489654096082,0.1378914318345412,-1.167264962982482,-0.7434470460469339,-0.16281866513227464,-0.06697882552955069,-0.8200454394179394,0.33402845734101,-0.11931659697857072,0.24967082773350838,0.24568180454540486,-0.3508335174410847,-0.3078331257750288,-0.15454769332428003,-0.5400980512052612,0.14551665339329925,-0.23862954129699815,0.5098867630212767,-0.5884055913547632,-0.3937396418064874,1.04664751334256,0.43720803924033563,0.12463559461054717,0.12290950974612615,0.21978590400019268,0.24208169233831928
577,-7.983263744282109,-4.592981423386134,0.35539975205125324,-0.7487646498533072,-1.8012267714577617,-2.5736315327382036,-2.244699852589937,1.8576466157774578,2.1591651902559073,-0.32010582853087094,-0.5080698711523031,-2.0105412258506132,-3.376014554499812,-3.1210386345959042,2.050197851082755,1.6145922978690423,-0.03813902569402055,0.5850009918477173,-0.9376097514517706,-0.07639328906941949,-0.15532476322343913,1.1991122165048744,-0.17931849994591398,0.8552153608261951,-0.8202069754380028,0.8090655003969878,-1.0062780065201264,-0.7319644742894328,-0.6428190525640312,0.25732810861094474,-0.07873122634848721,-0.03310404873550107,-1.2943375889819806,-1.9912053907780296,1.089237383719407,0.00024157357019298143,0.06491240881726819,0.5435043294104162,0.33434052446903395,0.062420646608235986,1.1992857860071864,-0.8044900139109262,0.5604032365845367,-1.3072123720045383,0.05238127754737911,-0.43735271996676284,-0.18320564930350536,-0.7251373456082193,1.138785800180353,-0.09276662275254154,0.6993943143255219,-0.07712394994458688,-0.21149097789809537,-0.8991192309827993,0.5041619988402435,-0.09396427399477277,1.0425856360424899,-0.6798008972551751,0.4167307974909809,0.3781627375090077,0.6761784835071957,-0.6582893545340675,-0.4519242358278731,0.8975999243567933,-0.14077484229156886,-1.090993518949846,-0.4017989553608622,0.6550048906748974,-0.626862116177453,-0.8924976330589475,-0.20456166293868708,0.6264222005105525,-0.6526570086242062,-0.2960485926337923,0.021160500748017213,0.16375875414514673,0.12676607752273064,-0.21583100198068386,-0.7122412458418433,-0.7475041791211036,0.27952841642353404,-0.7199121292984899,0.16220947118638404,-0.0003397465482209022,0.061224575755543346,0.1927410345838854,0.47503349694832786,0.15672174606053704,-0.22797938741111592,0.33227354993833114,0.5971313911022282,0.21254801779992602,0.2542749712647411,-0.38195022558826647,-0.19526089645609823,-0.015576409075391472,0.027138720369244328,-0.3231606830933732,0.18105037262280943,-0.2204330341597637
578,3.0146203104987377,-4.448138691122431,-0.5657369807493815,3.226300072512594,0.7016687720924509,1.4739381054871812,-0.3576635507000217,-2.131548923132513,2.0746467836424056,-0.9607313705236923,0.6420974148861172,-2.3239566705222523,2.2638893571542535,0.5779086364108381,2.3979659088796157,3.970426932644977,-0.9888215454980517,-1.2338989261453757,-0.5156190772941975,0.7652227926696654,-1.517828823001045,-0.5550072633756786,0.4172876167052089,-1.6703804381925507,0.004160681823015115,-0.36691068574497354,0.056230076274975054,-1.2586643671258573,-0.02300196028772022,0.16327181078049446,-0.29081910989413456,0.391464680709926,-0.13050028319629006,0.15015032443507137,0.45617208949484056,-1.164495604594889,0.7445977048678954,-1.3050047663771258,0.08801407468998099,1.762384229823965,-0.25164665854833745,-0.22008605675660764,-0.1916256637634042,-0.44649726242082727,0.15112784199448256,0.9060921257259816,1.6371224673955007,-0.45405183723702264,0.3759747709511383,-0.9637050502666828,0.40739573879215546,0.13248599429949445,-0.784762663991743,0.6130386720058266,0.43958001301730415,-0.5836429078397672,-0.22288683605313217,-0.43980917386271223,0.13634696913271585,-0.2698573556805637,-0.6652269199523663,0.5042537508445457,-0.9556923981744124,0.4455854416276766,0.2631642957697792,0.4781790760899421,0.6420773032857093,0.5392234019713134,-0.34637525105555417,0.7319187101261343,0.2948655102263192,-1.0605634531273407,0.3671055797961193,-0.3886719815366867,0.14369159346069527,0.3527316042969434,0.29993820840417107,-0.5417182447040969,0.529905033510336,0.3864134148710618,0.3999584579240344,0.4488684093363397,0.5334869344470716,-0.13721768588838018,-0.4798678946935682,-0.16196053764905355,0.22785314776194493,0.15840328432332687,-0.09768662748470312,0.3050539535293789,0.09487231633567418,-0.14669880127960128,-0.2520959232704814,0.02046186576778478,0.10695365830550897,-0.1549587181804281,0.18892050494314733,-0.42590997582739826,0.7363696375709028,0.15691976182611006
579,-1.2833839746273885,0.5164007828717769,3.070692617289877,-3.306822874734904,3.397830176346668,-0.682087280308656,0.06685044369375998,0.5845911813510348,-3.394342276931227,1.4608370174998462,-1.2073590848990658,-3.400077457733077,3.4046631739565387,-0.33059125596537253,-2.0574595241000866,0.20208912532684703,0.6793386203715174,1.1291748010268121,-0.4927146343972349,3.9010889776832753,-2.732590363897637,0.45313318254878515,1.7887909717714594,-1.029211233348435,-0.42598820365014356,0.4161365414547426,0.975234721449833,0.3436345641384912,1.3262665972364756,1.8170977598358071,0.33271229409321224,-0.6482187060495196,-1.0804983072141976,0.5604669253062633,0.24233100763443402,0.4102156718061195,-0.6963873542216558,1.012575137022923,-1.0827804537451644,1.267434823800316,0.3744143487410826,-0.8169937269373229,-0.18789515807747018,1.077762523709564,-0.33616036298813434,-0.5843403411502204,1.326757706085934,0.72098838677513,0.27608696705896174,-1.542785021125474,0.7706995717958531,-1.7380182031863138,0.03181914856533751,-0.1615594352815743,-0.9959430613201974,0.24417850776247504,0.32481353592468065,-0.2678404027033556,0.5318684659601602,-0.37417857609480604,-0.11953185503156973,0.3712504216601563,0.79773029209351,-0.8671789986922246,1.9143067059236092,0.6173130530857567,0.3097754481580984,-0.3900004789979697,0.17532764553067465,0.6364098159770103,0.5604686042285171,0.511265642721512,-1.479382060293983,0.3145003989253001,-0.21900332076190532,-0.9238556258764536,0.64894773597562,0.02154510471032908,-0.8074508712863809,0.492131760788174,-1.4326778040979755,-1.2584555429907456,0.38695380454523287,1.0645488518791824,-0.2334510122276252,-0.15359229778201922,-0.766484186778267,0.8244743066275341,0.21395125765136055,0.37033309319002716,-1.052526591762615,-0.3167951289238676,-0.2264318981601014,-0.2979153859289649,-0.017294308039607194,0.7253226397619891,-0.15602264543419309,-0.887308884546596,1.0589591204481448,-0.8752622407630125
580,6.899009323724898,7.030493224955425,3.308913975620361,-0.42213498569327995,1.2939370167466366,1.4672426319283942,3.9154272426855825,-0.7909341048850973,0.9996575830834252,-0.692186216792899,-0.9001244164538328,0.587680188647537,-4.250038731884864,-0.9428820919162618,3.806122768272539,0.1613137599370779,2.5404283962674414,-0.3706120411565585,0.12776034662963776,1.3970792847121922,1.095396017912205,0.28471352834890357,2.1013554698298624,0.637378098503331,-0.910899386834412,-0.7836280893680495,1.2412744753002227,0.32993281688167203,-0.8502404777308057,-0.6809359109660534,1.8818888638964018,1.6272311442878082,0.07278354181163003,0.640068536642604,-0.48344575445733906,-0.26506987138416355,-0.005487674816529971,-0.3338099822835933,-0.5572530317273211,0.5027875552270052,0.031015253692961643,0.05493087318641469,-0.8463439743972497,1.5222796553380804,-1.595187054494951,-0.39829516696854195,0.16457587448866773,0.8844379204053275,0.07430605177012026,0.41822837545119723,-0.00952510305527613,0.3915058042265903,-0.4088081778692142,-1.466173050836813,-0.1853305880488151,-0.5252201843722658,0.7490975813358164,0.9003492255384246,0.7523855594397855,-0.19585326213620266,-1.0428067580324458,0.2992849176180695,0.4884692973043898,-0.17570061334641085,0.01953386148725467,0.5943096740478063,0.6836521231829994,-0.4054859109265215,1.015798100726057,-0.19179926802069652,-0.4605486351782334,-0.35968214116977215,0.013198672447706844,-0.20086095596839731,0.11382352431099449,-0.13446608979127658,0.3434552627014736,-1.2106455705733146,-0.2593113913257481,-0.2900185838552726,-0.03604333551739803,1.1893897862144953,-0.43819453587264456,-0.24063826080197478,-0.06920361004901018,0.41441497012866335,0.43653189419873656,0.3490757768086223,-0.39477021767798864,-0.004336810213220945,0.722175788989227,-0.2287321076735923,-1.2835376574948927,-0.009112352582856448,0.8717631807494277,0.6238056427710099,0.7440032890120314,0.37264407098345964,-0.741402642653303,-0.024865668736575
583,-11.484655234455174,1.51993814447595,-2.9164223550365085,-4.942118074644131,-0.2937610052583724,2.4769781653728433,1.1186493051921995,-0.9831532735541564,-0.3915475587896667,2.5295856948252418,-2.7829719552412375,-2.0405055400546837,-0.9268449098838025,0.535104517615641,-0.21628895122882355,-1.1606623787566617,-0.32295468046246856,-0.39694031975561367,-0.0251023548915873,-0.7504164232751791,-0.567103116233565,-1.0962555701288863,0.6067462850997267,0.34737683469513314,-0.09687783731485354,-0.18864439847259434,-0.9744550913928983,-0.7572307268284401,0.003853104972734299,0.0467256130097505,-0.9452425165571424,0.25945944354797895,0.3060919784772842,-0.45272286826167923,0.1819312205019744,0.12037489646741173,0.10718891687850637,-0.0713700316451396,1.109379407783327,-0.8845151625815535,0.3901567091470943,-0.07281242354325705,-0.882166169548891,-0.27235326736361426,0.14285380298814795,0.4550477785284505,-0.8005209048256592,-0.2199408711928898,-0.06158148426813372,0.38741902416287893,-0.628623061192926,0.6978361352026661,0.31138670853663347,-0.25061336365057296,-0.20168833092031765,0.25223497468340406,-0.10656351603567225,-0.5679425890261214,-0.6586305732473583,-0.5852901178496278,0.8138596483311347,-0.17831535813896648,0.08785286875485926,-0.6307114858371211,-0.7248335675447012,-0.2319419027271596,-0.036782723182358756,-0.3582642991282208,0.22202829209738034,0.8467761049770628,0.7311562104560915,-0.03713977900254963,0.319774690288911,-0.031468547126051315,0.32463420796935444,0.05970286011254579,0.149399662539199,-0.06602933809024776,0.3366854471132173,-0.029751655533165243,0.3895929049198452,-0.15672592435681312,-0.4601094373633383,-0.3885439531112634,-0.44339535955128084,-0.922481380118011,0.41953166541713227,-0.36919446197002387,0.12185017948362405,0.35379816318654156,-0.5868733898392876,0.3130675679889132,-0.2047219315953794,0.9294685960613899,-0.4423448630024482,-0.17900449216768202,-0.30394815832838706,0.25090799165582617,-0.02166042101859619,-0.36578424070438176
584,-2.837270148574133,6.139179144208702,-3.7868424121476707,-2.8826586445833406,0.33519170999924813,-0.8230340284349662,-0.38598671343012614,0.07486092907556018,-0.39117420369782985,-1.0963223912568603,0.06820059830038976,0.4240294098337479,-2.8991430239669893,-1.6361318197184171,1.2682807068513762,-0.005243462274427002,-1.4316311047001773,-1.230351075693972,-0.3509426793193936,-0.33621652202232793,-0.6377825345208812,0.12512427406046409,-0.822777759026271,0.5947368195827833,0.021491625452008566,-0.053466533821266995,-1.2095390612906933,1.0444558473148704,-0.6141088580985198,0.8519402956508982,0.308446001606642,0.30824897913377974,-0.25579300450829967,-0.12398779642744086,-0.4289328180967988,-0.8630480506396305,0.04596495780550851,-0.9991165646083717,0.3730398439214558,-0.4248151883150179,-0.6405702150395266,1.0082458381915798,-0.6355150669692798,-0.04888094344773423,-0.1288477707791518,-1.3095134502241779,0.793295402861611,-0.40733370869803287,0.030641833796662243,0.09274674547798768,0.829320617950953,0.44441129979555394,-0.07996885788941564,0.4118844917223274,0.9376583714315865,0.11644229828920268,0.4925085462583684,0.18844268597655586,-0.4455894592571044,-0.3558301663271818,-0.25207500631305846,-0.06382131031530193,0.23498468974275288,-0.5379459277013742,-0.06257638840055824,0.484244042833536,0.8178226124054554,-0.044591901739209745,0.24826491073332468,0.008758682015632352,1.0191192671255391,-0.44262299483205597,0.2056266896667336,-0.2840166484261983,-0.4196169894582398,0.09121130886502846,0.3880082763725047,-0.21693712991519118,0.8117815204063267,0.4076211312719342,-0.11138990450301518,-0.3855816218531117,-0.007146609973247789,-0.35573564049895656,-0.07976496416750037,-0.05527572808172077,-0.19658373598801152,0.22902324073990546,-0.6053179471321021,-0.42094319858555307,0.7570452244579909,0.2739492036609478,0.13908209336870644,-0.21990733910576243,-0.3510043725410105,-0.30717175915543904,-0.22036154827972684,0.3218968146048833,-0.08648388351067483,0.0963574568697481
586,-5.748737342740594,-4.030540839078547,2.4836542272416366,-0.5820556508892122,2.958472575790119,1.2329053742296898,-2.757595815871551,-0.1489864020348261,0.7695847933666666,-1.1316616207420231,0.6466650738024133,2.0368858792636453,-1.1132396477468556,-0.07822917219620416,0.3854228721163596,-1.864247494254798,-0.22764352885904393,0.9793934716260572,1.0188543341949037,1.2155362901107254,-1.0372251284156317,2.4397802998428935,0.27842994358357614,-0.14696911574832464,1.71287993037054,0.2552440557706833,-0.10497272882932053,0.9980976803832472,0.9049894253708121,0.065917088339089,-1.1074718291762877,0.02367683730584669,0.5065341032414544,-0.9605836969395102,0.1877148318118302,-1.3304715614951343,-0.4022164032129695,1.1544913152598222,-0.4983845499742639,-0.14752340299817063,-0.44948375138044355,-0.16508430389586626,-0.7941180779438803,-0.1977950758348068,0.4295045843048991,0.3220193397222725,0.35664203735013006,0.3954541252045273,0.1540739631466635,-0.6679951689425057,-0.7680356721365543,-0.6434941559242134,-0.051273893814426055,0.19534185089235181,0.19606922226519924,0.4879696164163743,-0.6143894024375601,-0.14475243968282625,0.204599829092028,0.15351027103628756,-0.9992572525724543,0.5333744991696422,0.18469653070700628,-0.16403605243048477,-0.6570866108107576,0.7831737261522396,0.19901127996961213,-0.48146004144314875,0.5667165441176064,-0.22211729038003478,-0.4612526780474345,-0.023351273128319,-0.42682772676713077,0.4016623931632965,0.013648512913969029,-0.9656147930073848,-0.3219976392276687,-0.136247634049745,0.36570594057241623,0.114374011533666,0.07616239861419848,0.31037003823294657,-0.2974548711343515,0.015322255456068551,-0.12166400473117431,0.42976957911476465,0.5127779628640188,-0.3901288895040112,-0.06621640175353993,0.07182650587173775,0.13130002518263031,-0.27238181128792077,-0.3349362567175287,0.5520996640190943,-0.35728804964476746,-0.14899390060539602,0.47538204774992915,-0.48929085086171237,-0.0511838430274458,-0.27499648330246906
